id тест-кейса,Название тест-кейса,Предусловия,Номер шага,Описание шага,ОР,Окружение
1,"Уведомление приходит, когда осталось 2 часа, чтобы выполнить заказ","1. Пользователь сделал заказ на 06.07.2022
2. Открыть мобильное приложение
3. Авторизоваться под курьером у которого нет заказов
",1,"На карточке заказа нажать кнопку ""Принять""",1.На телефон приходит пуш-уведомление,"Эмулятор Android Studio, OS: Android 9.0"
,,,2,"При появлении уведомления ""Хотите принять заказ?"" нажать ""Да""",,
,,,3,Поменять в Настройках телефона дату на 06.07.2022,,
,,,4,Поменять в Настройках телефона время на 21.59,,
2,"Уведомление содержит текст: «2 часа до конца заказа. Заказ «ул Комнатная 12-14» нужно выполнить до времени N . Если не успеваете, предупредите поддержку: 0101»","1. Пользователь сделал заказ на 06.07.2022
2. Открыть мобильное приложение
3. Авторизоваться под курьером у которого нет заказов
",1,"На карточке заказа нажать кнопку ""Принять""","1.Уведомление содержит  текст: 
«2 часа до конца заказа. Заказ «ул Комнатная 12-14» нужно выполнить до времени N . Если не успеваете, предупредите поддержку: 0101»","Эмулятор Android Studio, OS: Android 9.0"
,,,2,"При появлении уведомления ""Хотите принять заказ?"" нажать ""Да""",,
,,,3,Поменять в Настройках телефона дату на 06.07.2022,,
,,,4,Поменять в Настройках телефона время на 21.59,,
3,"Уведомление НЕ приходит, когда осталось 3 часа, чтобы выполнить заказ","1. Пользователь сделал заказ на 06.06.2022
2. Открыть мобильное приложение
3. Авторизоваться под курьером у которого нет заказов
",1,"На карточке заказа нажать кнопку ""Принять""",1.На телефон НЕ приходит пуш-уведомление,"Эмулятор Android Studio, OS: Android 9.0"
,,,2,"При появлении уведомления ""Хотите принять заказ?"" нажать ""Да""",,
,,,3,Поменять в Настройках телефона дату на 06.07.2022,,
,,,4,Поменять в Настройках телефона время на 20.59,,
4,Переход по нотификации ведёт в приложение на вкладку «Мои».,"1. Пользователь сделал заказ на 06.07.2022
2. Открыть мобильное приложение
3. Авторизоваться под курьером у которого нет заказов
",1,"На карточке заказа нажать кнопку ""Принять""",1.Переход по нотификации ведёт в приложение на вкладку «Мои».,"Эмулятор Android Studio, OS: Android 9.0"
,,,2,"При появлении уведомления ""Хотите принять заказ?"" нажать ""Да""",,
,,,3,Поменять в Настройках телефона дату на 06.07.2022,,
,,,4,Поменять в Настройках телефона время на 21.59,,
,,,5,Нажать на всплавающее уведомление«2 часа до конца заказа....»,,
5,"При отсутствии интернет-соединения, отображается всплывающее окно «Нет доступа к интернету. Проверьте подключение или дождитесь уведомления о его восстановлении». ","1.Открыть мобильное приложение
2. Авторизоваться под курьером",1,Отключить интернет на телефоне,1.Всплывающее уведомление «Нет доступа к интернету. Проверьте подключение или дождитесь уведомления о его восстановлении».,"Эмулятор Android Studio, OS: Android 9.0"
,,,2,"Тапнуть по кнопке""Мои""",,
6,"При отсутствии интернет-соединения, отображается всплывающее окно «Нет доступа к интернету.».
Всплывающее окно пропадает  только по тапу по кнопке «Ок».","1.Открыть мобильное приложение
2. Авторизоваться под курьером",1,Отключить интернет на телефоне,1.Всплывающее окно «Нет доступа к интернету.». пропадает  только по тапу по кнопке «Ок».,"Эмулятор Android Studio, OS: Android 9.0"
,,,2,"Тапнуть по кнопке""Мои""",,
,,,3,"Тапнуть по кнопке""ОК""",,
7,"Если пользователь, закрыл всплывающее уведомление «Отсутствует интернет-соединение» по кнопке ""ок"" , а интернета всё ещё нет, процесс повторяется: тап по любой активной зоне ведёт на всплывающее уведомление «Отсутствует интернет-соединение».","1.Открыть мобильное приложение
2. Авторизоваться под курьером",1,Отключить интернет на телефоне,1.Тап по любой активной зоне ведёт на всплывающее уведомление «Нет доступа к интернету.».,"Эмулятор Android Studio, OS: Android 9.0"
,,,2,"Тапнуть по кнопке""Мои""",,
,,,3,"Тапнуть по кнопке""ОК""",,
,,,4,"Тапнуть по кнопке ""Мои""",,
8,"Уведомление приходит, когда осталось 2 часа, чтобы выполнить заказ, в фоновом режиме","1. Пользователь сделал заказ на 06.07.2022
2. Открыть мобильное приложение
3. Авторизоваться под курьером у которого нет заказов
",1,"На карточке заказа нажать кнопку ""Принять""",1.На телефон приходит пуш-уведомление,"Эмулятор Android Studio, OS: Android 9.0"
,,,2,"При появлении уведомления ""Хотите принять заказ?"" нажать ""Да""",,
,,,3,Поменять в Настройках телефона дату на 06.07.2022,,
,,,4,Поменять в Настройках телефона время на 21.59,,
,,,5,Перейти в фоновый режим,,
9,"Проверка, что уведомление приходит, когда осталось 2 часа, чтобы выполнить заказ, при закрытом приложении","1. Пользователь сделал заказ на 06.07.2022
2. Открыть мобильное приложение
3. Авторизоваться под курьером у которого нет заказов
",1,"На карточке заказа нажать кнопку ""Принять""",1.На телефон приходит пуш-уведомление,"Эмулятор Android Studio, OS: Android 9.0"
,,,2,"При появлении уведомления ""Хотите принять заказ?"" нажать ""Да""",,
,,,3,Поменять в Настройках телефона дату на 06.07.2022,,
,,,4,Поменять в Настройках телефона время на 21.59,,
,,,5,Закрыть приложение,,
10,"Проверка, что уведомление приходит, когда осталось 2 часа, чтобы выполнить заказ, на заблокированном экране","1. Пользователь сделал заказ на 06.07.2022
2. Открыть мобильное приложение
3. Авторизоваться под курьером у которого нет заказов
",1,"На карточке заказа нажать кнопку ""Принять""",1.На телефон приходит пуш-уведомление,"Эмулятор Android Studio, OS: Android 9.0"
,,,2,"При появлении уведомления ""Хотите принять заказ?"" нажать ""Да""",,
,,,3,Поменять в Настройках телефона дату на 06.07.2022,,
,,,4,Поменять в Настройках телефона время на 21.59,,
,,,5,Заблокировать экран,,
11,"Проверка, что при отсутствии интернет-соединения, отображается всплывающее окно «Нет доступа к интернету.».
Всплывающее окно не пропадает если по тапнуть не по кнопке «Ок».","1.Открыть мобильное приложение
2. Авторизоваться под курьером",1,Отключить интернет на телефоне,"1.Всплывающее окно
«Нет доступа к интернету.».
 не пропадает","Эмулятор Android Studio, OS: Android 9.0"
,,,2,"Тапнуть по кнопке""Мои""",,
,,,3,"Тапнуть по кнопке""ОК""",,
